,id_left,text_left,id_right,text_right,label
13403,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and b will still be contained within a closed path of the battery,D-13402,each bulb is in its own path,1
13404,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and b will still be contained within a closed path of the battery,D-13403,Bulb C is in a separate path,1
13405,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"there is still a closed path that contains the battery, bulb a, and bulb b",D-13404,bulbs A and B are still in closed paths with the battery,1
13406,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"there is still a closed path that contains the battery, bulb a, and bulb b",D-13405,bulbs A and B are in a closed path,1
13407,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"there is still a closed path that contains the battery, bulb a, and bulb b",D-13406,each bulb is in its own path,1
13408,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"there is still a closed path that contains the battery, bulb a, and bulb b",D-13407,Bulb C is in a separate path,1
13409,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb A and B are within the same path,D-13408,bulbs A and B are still in closed paths with the battery,0
13410,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb A and B are within the same path,D-13409,bulbs A and B are in a closed path,0
13411,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb A and B are within the same path,D-13410,each bulb is in its own path,0
13412,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb A and B are within the same path,D-13411,Bulb C is in a separate path,0
13413,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a will be in a closed path. bulb b will be in a closed path.,D-13412,bulbs A and B are still in closed paths with the battery,1
13414,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a will be in a closed path. bulb b will be in a closed path.,D-13413,bulbs A and B are in a closed path,1
13415,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a will be in a closed path. bulb b will be in a closed path.,D-13414,each bulb is in its own path,1
13416,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a will be in a closed path. bulb b will be in a closed path.,D-13415,Bulb C is in a separate path,1
13417,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are on a closed path with the battery,D-13416,bulbs A and B are still in closed paths with the battery,1
13418,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are on a closed path with the battery,D-13417,bulbs A and B are in a closed path,1
13419,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are on a closed path with the battery,D-13418,each bulb is in its own path,1
13420,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are on a closed path with the battery,D-13419,Bulb C is in a separate path,1
13421,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and bulb b are still in a closed path with the battery.,D-13420,bulbs A and B are still in closed paths with the battery,1
13422,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and bulb b are still in a closed path with the battery.,D-13421,bulbs A and B are in a closed path,1
13423,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and bulb b are still in a closed path with the battery.,D-13422,each bulb is in its own path,1
13424,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb a and bulb b are still in a closed path with the battery.,D-13423,Bulb C is in a separate path,1
13425,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulbs B and A will still be on closed paths with the battery,D-13424,bulbs A and B are still in closed paths with the battery,1
13426,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulbs B and A will still be on closed paths with the battery,D-13425,bulbs A and B are in a closed path,1
13427,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulbs B and A will still be on closed paths with the battery,D-13426,each bulb is in its own path,1
13428,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulbs B and A will still be on closed paths with the battery,D-13427,Bulb C is in a separate path,1
13429,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not in the same path of bulbs a and b.,D-13428,bulbs A and B are still in closed paths with the battery,1
13430,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not in the same path of bulbs a and b.,D-13429,bulbs A and B are in a closed path,1
13431,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not in the same path of bulbs a and b.,D-13430,each bulb is in its own path,1
13432,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not in the same path of bulbs a and b.,D-13431,Bulb C is in a separate path,1
13433,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and bulb B are contained in closed paths.,D-13432,bulbs A and B are still in closed paths with the battery,1
13434,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and bulb B are contained in closed paths.,D-13433,bulbs A and B are in a closed path,1
13435,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and bulb B are contained in closed paths.,D-13434,each bulb is in its own path,1
13436,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and bulb B are contained in closed paths.,D-13435,Bulb C is in a separate path,1
13437,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will be closed,D-13436,bulbs A and B are still in closed paths with the battery,0
13438,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will be closed,D-13437,bulbs A and B are in a closed path,0
13439,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will be closed,D-13438,each bulb is in its own path,0
13440,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will be closed,D-13439,Bulb C is in a separate path,0
13441,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c in in a separate path.,D-13440,bulbs A and B are still in closed paths with the battery,1
13442,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c in in a separate path.,D-13441,bulbs A and B are in a closed path,1
13443,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c in in a separate path.,D-13442,each bulb is in its own path,1
13444,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c in in a separate path.,D-13443,Bulb C is in a separate path,1
13445,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is in a separate path,D-13444,bulbs A and B are still in closed paths with the battery,1
13446,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is in a separate path,D-13445,bulbs A and B are in a closed path,1
13447,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is in a separate path,D-13446,each bulb is in its own path,1
13448,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is in a separate path,D-13447,Bulb C is in a separate path,1
13449,BURNED_BULB_PARALLEL_EXPLAIN_Q3,they are not in the same path as bulb c,D-13448,bulbs A and B are still in closed paths with the battery,1
13450,BURNED_BULB_PARALLEL_EXPLAIN_Q3,they are not in the same path as bulb c,D-13449,bulbs A and B are in a closed path,1
13451,BURNED_BULB_PARALLEL_EXPLAIN_Q3,they are not in the same path as bulb c,D-13450,each bulb is in its own path,1
13452,BURNED_BULB_PARALLEL_EXPLAIN_Q3,they are not in the same path as bulb c,D-13451,Bulb C is in a separate path,1
13453,BURNED_BULB_PARALLEL_EXPLAIN_Q3,not in the same path,D-13452,bulbs A and B are still in closed paths with the battery,0
13454,BURNED_BULB_PARALLEL_EXPLAIN_Q3,not in the same path,D-13453,bulbs A and B are in a closed path,0
13455,BURNED_BULB_PARALLEL_EXPLAIN_Q3,not in the same path,D-13454,each bulb is in its own path,0
13456,BURNED_BULB_PARALLEL_EXPLAIN_Q3,not in the same path,D-13455,Bulb C is in a separate path,0
13457,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is a closed path,D-13456,bulbs A and B are still in closed paths with the battery,0
13458,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is a closed path,D-13457,bulbs A and B are in a closed path,0
13459,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is a closed path,D-13458,each bulb is in its own path,0
13460,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is a closed path,D-13459,Bulb C is in a separate path,0
13461,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"There is still a closed path that contains the battery, Bulb A, and Bulb B.",D-13460,bulbs A and B are still in closed paths with the battery,1
13462,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"There is still a closed path that contains the battery, Bulb A, and Bulb B.",D-13461,bulbs A and B are in a closed path,1
13463,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"There is still a closed path that contains the battery, Bulb A, and Bulb B.",D-13462,each bulb is in its own path,1
13464,BURNED_BULB_PARALLEL_EXPLAIN_Q3,"There is still a closed path that contains the battery, Bulb A, and Bulb B.",D-13463,Bulb C is in a separate path,1
13465,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C is in an indepedent path,D-13464,bulbs A and B are still in closed paths with the battery,1
13466,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C is in an indepedent path,D-13465,bulbs A and B are in a closed path,1
13467,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C is in an indepedent path,D-13466,each bulb is in its own path,1
13468,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C is in an indepedent path,D-13467,Bulb C is in a separate path,1
13469,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will have a gap,D-13468,bulbs A and B are still in closed paths with the battery,0
13470,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will have a gap,D-13469,bulbs A and B are in a closed path,0
13471,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will have a gap,D-13470,each bulb is in its own path,0
13472,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the path will have a gap,D-13471,Bulb C is in a separate path,0
13473,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulbs a and b have their own closed paths,D-13472,bulbs A and B are still in closed paths with the battery,1
13474,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulbs a and b have their own closed paths,D-13473,bulbs A and B are in a closed path,1
13475,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulbs a and b have their own closed paths,D-13474,each bulb is in its own path,1
13476,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulbs a and b have their own closed paths,D-13475,Bulb C is in a separate path,1
13477,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the bulbs are on separate paths,D-13476,bulbs A and B are still in closed paths with the battery,1
13478,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the bulbs are on separate paths,D-13477,bulbs A and B are in a closed path,1
13479,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the bulbs are on separate paths,D-13478,each bulb is in its own path,1
13480,BURNED_BULB_PARALLEL_EXPLAIN_Q3,the bulbs are on separate paths,D-13479,Bulb C is in a separate path,1
13481,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are not in a closed path with bulb c,D-13480,bulbs A and B are still in closed paths with the battery,1
13482,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are not in a closed path with bulb c,D-13481,bulbs A and B are in a closed path,1
13483,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are not in a closed path with bulb c,D-13482,each bulb is in its own path,1
13484,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs a and b are not in a closed path with bulb c,D-13483,Bulb C is in a separate path,1
13485,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and B are on closed paths containing the battery,D-13484,bulbs A and B are still in closed paths with the battery,1
13486,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and B are on closed paths containing the battery,D-13485,bulbs A and B are in a closed path,1
13487,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and B are on closed paths containing the battery,D-13486,each bulb is in its own path,1
13488,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb A and B are on closed paths containing the battery,D-13487,Bulb C is in a separate path,1
13489,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a and b are in a closed path,D-13488,bulbs A and B are still in closed paths with the battery,1
13490,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a and b are in a closed path,D-13489,bulbs A and B are in a closed path,1
13491,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a and b are in a closed path,D-13490,each bulb is in its own path,1
13492,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a and b are in a closed path,D-13491,Bulb C is in a separate path,1
13493,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs A and B are in different paths that do not contain bulb C,D-13492,bulbs A and B are still in closed paths with the battery,1
13494,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs A and B are in different paths that do not contain bulb C,D-13493,bulbs A and B are in a closed path,1
13495,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs A and B are in different paths that do not contain bulb C,D-13494,each bulb is in its own path,1
13496,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulbs A and B are in different paths that do not contain bulb C,D-13495,Bulb C is in a separate path,1
13497,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C will create a gap in the path,D-13496,bulbs A and B are still in closed paths with the battery,0
13498,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C will create a gap in the path,D-13497,bulbs A and B are in a closed path,0
13499,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C will create a gap in the path,D-13498,each bulb is in its own path,0
13500,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Bulb C will create a gap in the path,D-13499,Bulb C is in a separate path,0
13501,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c will not create a gap for bulb a and b,D-13500,bulbs A and B are still in closed paths with the battery,0
13502,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c will not create a gap for bulb a and b,D-13501,bulbs A and B are in a closed path,0
13503,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c will not create a gap for bulb a and b,D-13502,each bulb is in its own path,0
13504,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c will not create a gap for bulb a and b,D-13503,Bulb C is in a separate path,0
13505,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a is still in a closed path with the battery. bulb b is still in a closed path with the battery.,D-13504,bulbs A and B are still in closed paths with the battery,1
13506,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a is still in a closed path with the battery. bulb b is still in a closed path with the battery.,D-13505,bulbs A and B are in a closed path,1
13507,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a is still in a closed path with the battery. bulb b is still in a closed path with the battery.,D-13506,each bulb is in its own path,1
13508,BURNED_BULB_PARALLEL_EXPLAIN_Q3,because bulb a is still in a closed path with the battery. bulb b is still in a closed path with the battery.,D-13507,Bulb C is in a separate path,1
13509,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not on the same path as bulb a or bulb b,D-13508,bulbs A and B are still in closed paths with the battery,1
13510,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not on the same path as bulb a or bulb b,D-13509,bulbs A and B are in a closed path,1
13511,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not on the same path as bulb a or bulb b,D-13510,each bulb is in its own path,1
13512,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb c is not on the same path as bulb a or bulb b,D-13511,Bulb C is in a separate path,1
13513,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb C is on a different path,D-13512,bulbs A and B are still in closed paths with the battery,1
13514,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb C is on a different path,D-13513,bulbs A and B are in a closed path,1
13515,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb C is on a different path,D-13514,each bulb is in its own path,1
13516,BURNED_BULB_PARALLEL_EXPLAIN_Q3,bulb C is on a different path,D-13515,Bulb C is in a separate path,1
13517,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is still a closed path that contains the battery and bulb a and bulb b,D-13516,bulbs A and B are still in closed paths with the battery,1
13518,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is still a closed path that contains the battery and bulb a and bulb b,D-13517,bulbs A and B are in a closed path,1
13519,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is still a closed path that contains the battery and bulb a and bulb b,D-13518,each bulb is in its own path,1
13520,BURNED_BULB_PARALLEL_EXPLAIN_Q3,there is still a closed path that contains the battery and bulb a and bulb b,D-13519,Bulb C is in a separate path,1
13521,BURNED_BULB_PARALLEL_EXPLAIN_Q3,if bulb c burns out a and b will both create circuts with the battery,D-13520,bulbs A and B are still in closed paths with the battery,0
13522,BURNED_BULB_PARALLEL_EXPLAIN_Q3,if bulb c burns out a and b will both create circuts with the battery,D-13521,bulbs A and B are in a closed path,0
13523,BURNED_BULB_PARALLEL_EXPLAIN_Q3,if bulb c burns out a and b will both create circuts with the battery,D-13522,each bulb is in its own path,0
13524,BURNED_BULB_PARALLEL_EXPLAIN_Q3,if bulb c burns out a and b will both create circuts with the battery,D-13523,Bulb C is in a separate path,0
13525,BURNED_BULB_PARALLEL_EXPLAIN_Q3,paths are separate,D-13524,bulbs A and B are still in closed paths with the battery,0
13526,BURNED_BULB_PARALLEL_EXPLAIN_Q3,paths are separate,D-13525,bulbs A and B are in a closed path,0
13527,BURNED_BULB_PARALLEL_EXPLAIN_Q3,paths are separate,D-13526,each bulb is in its own path,0
