,id_left,text_left,id_right,text_right,label
17762,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17961,there is a path containing both Z and C,1
17763,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17962,a gap,1
17764,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17963,Bulb C was not in a closed path,1
17765,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17964,Bulb C was in no closed path,1
17766,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was no longer contained in a closed path with the battery.,D-17965,There are no closed paths,1
17767,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17966,Bulb C was no longer in a closed path with the battery,0
17768,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17967,There was no longer a closed path containing Bulb C and the battery,0
17769,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17968,there is a path containing Z and C. The open switch Z creates a gap,0
17770,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17969,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17771,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17970,there is a path containing both Z and C,0
17772,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17971,a gap,0
17773,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17972,Bulb C was not in a closed path,0
17774,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17973,Bulb C was in no closed path,0
17775,PARALLEL_SWITCH_EXPLAIN_Q2,because there is not a closed circuit anymore for bulb c,D-17974,There are no closed paths,0
17776,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17975,Bulb C was no longer in a closed path with the battery,1
17777,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17976,There was no longer a closed path containing Bulb C and the battery,1
17778,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17977,there is a path containing Z and C. The open switch Z creates a gap,1
17779,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17978,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17780,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17979,there is a path containing both Z and C,1
17781,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17980,a gap,1
17782,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17981,Bulb C was not in a closed path,1
17783,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17982,Bulb C was in no closed path,1
17784,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was off when switch Z was oped because switch Z created a break in the path. The path was no longer closed.,D-17983,There are no closed paths,1
17785,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17984,Bulb C was no longer in a closed path with the battery,1
17786,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17985,There was no longer a closed path containing Bulb C and the battery,1
17787,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17986,there is a path containing Z and C. The open switch Z creates a gap,1
17788,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17987,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17789,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17988,there is a path containing both Z and C,1
17790,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17989,a gap,1
17791,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17990,Bulb C was not in a closed path,1
17792,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17991,Bulb C was in no closed path,1
17793,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C had a gap in the path with the battery,D-17992,There are no closed paths,1
17794,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17993,Bulb C was no longer in a closed path with the battery,1
17795,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17994,There was no longer a closed path containing Bulb C and the battery,1
17796,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17995,there is a path containing Z and C. The open switch Z creates a gap,1
17797,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17996,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17798,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17997,there is a path containing both Z and C,1
17799,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17998,a gap,1
17800,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-17999,Bulb C was not in a closed path,1
17801,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-18000,Bulb C was in no closed path,1
17802,PARALLEL_SWITCH_EXPLAIN_Q2,It is no longer contained within a closed path,D-18001,There are no closed paths,1
17803,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18002,Bulb C was no longer in a closed path with the battery,1
17804,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18003,There was no longer a closed path containing Bulb C and the battery,1
17805,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18004,there is a path containing Z and C. The open switch Z creates a gap,1
17806,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18005,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17807,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18006,there is a path containing both Z and C,1
17808,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18007,a gap,1
17809,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18008,Bulb C was not in a closed path,1
17810,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18009,Bulb C was in no closed path,1
17811,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed path with the battery.,D-18010,There are no closed paths,1
17812,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18011,Bulb C was no longer in a closed path with the battery,1
17813,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18012,There was no longer a closed path containing Bulb C and the battery,1
17814,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18013,there is a path containing Z and C. The open switch Z creates a gap,1
17815,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18014,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17816,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18015,there is a path containing both Z and C,1
17817,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18016,a gap,1
17818,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18017,Bulb C was not in a closed path,1
17819,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18018,Bulb C was in no closed path,1
17820,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb c had a gap in the path.,D-18019,There are no closed paths,1
17821,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18020,Bulb C was no longer in a closed path with the battery,0
17822,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18021,There was no longer a closed path containing Bulb C and the battery,0
17823,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18022,there is a path containing Z and C. The open switch Z creates a gap,0
17824,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18023,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17825,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18024,there is a path containing both Z and C,0
17826,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18025,a gap,0
17827,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18026,Bulb C was not in a closed path,0
17828,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18027,Bulb C was in no closed path,0
17829,PARALLEL_SWITCH_EXPLAIN_Q2,dont know,D-18028,There are no closed paths,0
17830,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18029,Bulb C was no longer in a closed path with the battery,0
17831,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18030,There was no longer a closed path containing Bulb C and the battery,0
17832,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18031,there is a path containing Z and C. The open switch Z creates a gap,0
17833,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18032,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17834,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18033,there is a path containing both Z and C,0
17835,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18034,a gap,0
17836,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18035,Bulb C was not in a closed path,0
17837,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18036,Bulb C was in no closed path,0
17838,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z made a gap in teh circuit,D-18037,There are no closed paths,0
17839,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18038,Bulb C was no longer in a closed path with the battery,0
17840,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18039,There was no longer a closed path containing Bulb C and the battery,0
17841,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18040,there is a path containing Z and C. The open switch Z creates a gap,0
17842,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18041,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17843,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18042,there is a path containing both Z and C,0
17844,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18043,a gap,0
17845,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18044,Bulb C was not in a closed path,0
17846,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18045,Bulb C was in no closed path,0
17847,PARALLEL_SWITCH_EXPLAIN_Q2,it was in an open circuit,D-18046,There are no closed paths,0
17848,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18047,Bulb C was no longer in a closed path with the battery,0
17849,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18048,There was no longer a closed path containing Bulb C and the battery,0
17850,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18049,there is a path containing Z and C. The open switch Z creates a gap,0
17851,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18050,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17852,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18051,there is a path containing both Z and C,0
17853,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18052,a gap,0
17854,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18053,Bulb C was not in a closed path,0
17855,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18054,Bulb C was in no closed path,0
17856,PARALLEL_SWITCH_EXPLAIN_Q2,It was not in the same circuit.,D-18055,There are no closed paths,0
17857,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18056,Bulb C was no longer in a closed path with the battery,0
17858,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18057,There was no longer a closed path containing Bulb C and the battery,0
17859,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18058,there is a path containing Z and C. The open switch Z creates a gap,0
17860,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18059,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17861,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18060,there is a path containing both Z and C,0
17862,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18061,a gap,0
17863,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18062,Bulb C was not in a closed path,0
17864,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18063,Bulb C was in no closed path,0
17865,PARALLEL_SWITCH_EXPLAIN_Q2,Z being open created a gap in the circut.,D-18064,There are no closed paths,0
17866,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18065,Bulb C was no longer in a closed path with the battery,0
17867,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18066,There was no longer a closed path containing Bulb C and the battery,0
17868,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18067,there is a path containing Z and C. The open switch Z creates a gap,0
17869,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18068,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17870,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18069,there is a path containing both Z and C,0
17871,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18070,a gap,0
17872,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18071,Bulb C was not in a closed path,0
17873,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18072,Bulb C was in no closed path,0
17874,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z created a gap in the closed circuit required for bulb C,D-18073,There are no closed paths,0
17875,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18074,Bulb C was no longer in a closed path with the battery,1
17876,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18075,There was no longer a closed path containing Bulb C and the battery,1
17877,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18076,there is a path containing Z and C. The open switch Z creates a gap,1
17878,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18077,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17879,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18078,there is a path containing both Z and C,1
17880,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18079,a gap,1
17881,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C wasn""t in a closed path",D-18080,Bulb C was not in a closed path,1
