,id_left,text_left,id_right,text_right,label
3832,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_8,A heat sink is a material that can hold a lot of heats. Heat sink heats up materials.,1
3833,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_9,A heat sink is water that heats up more slowly and cools down more slowly than earth dry materials.,0
3834,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_10,When the temperature in the thermometer goes down or decreases.,0
3835,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_11,Something that absorbs heat and loses heat slow like water.,1
3836,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_12,It is something like dry soil.,0
3837,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_13,It is an earth material that takes energy and releases it slowly.,0
3838,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_14,It is an earth material that absorbs energy slowly and releases it slowly.,0
3839,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_15,A heat sink is an earth material that absorbs energy slowly and releases it slowly.,0
3840,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_16,It is a material that decreases heat such as water.,1
3841,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_17,When the temperature drops.,0
3842,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_18,When the heat starts to go down.,0
3843,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_19,It is a material that may lower heat.,0
3844,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_20,When the temperature drops.,0
3845,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_21,A heat sink is something that absorbs sunlight quickly. Water is the best heat sink.,1
3846,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_22,Heat sink is when the temperature drops.,0
3847,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_23,A heat sink is when a temperature goes up just a little or down a little.,0
3848,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_24,A heat sink is material that takes in more heat.,1
3849,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_25,Something that can absorb heat.,1
3850,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_26,A substance that can take in and give off heat.,1
3851,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_27,A heat sink is something that absorbs heat and gives it off slowly.,1
3852,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_28,A heat sink is a material that heats up slowly and cools down slowly.,1
3853,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_29,A heat sink is when a material heats up slowly but stays warmer longer when cooling off.,1
3854,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_30,A heat sink is a heat that is wet.,0
3855,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_31,A material that slows down another.,0
3856,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_32,A heat sink is something takes long to cool down and get hot.,1
3857,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_33,A heat sink is something that takes water to absorb.,0
3858,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_34,A heat sink is not a thing like water.,0
3859,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_35,A heat sink is water because it absorb the slowly and it lets go slowly.,0
3860,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_0,Because there is a 10 centimeters on the graph and put 10 centimeters with one and it will change because it is bigger and more space to store more heat.,0
3861,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_1,It made me think but I had to choose 6 degrees Celsius. I picked between 3 and 9.,0
3862,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_2,It will have the same materials like the other containers.,0
3863,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_3,I used subtracting the B from A.,0
3864,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_4,10 Celsius because I will think it would be much in the middle of 10 centimeters and 30 centimeters so that is why I picked 10 Celsius.,0
3865,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_5,Because X 10 minute with 2 Y.,0
3866,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_6,I think that it would be 10 Celsius that is changed.,0
3867,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_7,Because on 10 centimeters is 3 and on 30 centimeters is 9 so in the middle of it is 6.,1
3868,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_8,By using the graph it is saying that 12 Celsius is in the middle.,0
3869,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_9,Because 20 centimeters is in the middle 10 centimeters and 30 centimeters so I guessed in between.,1
3870,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_10,If the container is 20 centimeters in width the temperature should be between the 10 centimeters container and the 30 centimeters container.,1
3871,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_11,"I think the temperature for the new container is smaller, because one is smaller.",0
3872,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_12,I think it would be 10 Celsius because it will take the container less time to get hot.,0
3873,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_13,The new container would be in the middle of A and B. The temperature would have to be something in between 3 Celsius and 9 Celsius.,1
3874,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_14,Change the container ever 20 minutes.,0
3875,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_15,It will change because it could be it could change different places.,0
3876,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_16,I just times it by how it is or just the way it is.,0
3877,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_17,Because it went by 3 and that is why I pick that number.,0
3878,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_18,Is by the between of 3 Celsius and 9 Celsius 6 Celsius so I looked at 10 and that is how I decided.,1
3879,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_19,Because I looked at my graph to tell what it would be.,0
3880,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_20,Because I looked at 10 centimeters and looked at 10 minutes and then I thought what was half of 3 and that is how I got my answer.,0
3881,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_21,"I chose 6 Celsius because you would be counting by 3's if there was a 20 centimeters long, because the length of each container was counting by 10's.",1
3882,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_22,"I decided it by saying to myself, Well 20 centimeters is in between 10 centimeters and 30 centimeters so I will make the temperature in between.",1
3883,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_23,"Well, 20 centimeters long is in between water heaters A and B, so I looked at their heating temperature between the 2 at 10 minutes then I would estimate what that middle number would be. And it is 6 Celsius.",1
3884,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_24,I added A and B 10 minutes and divided the sum by 2 and got the average.,1
3885,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_25,I decided that temperature because a 20 centimeters water heater would probably half of what it is.,0
3886,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_26,Because table is going in a pattern on the 10 minute mark.,0
3887,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_27,Because if you think of it it will be what you are looking for.,0
3888,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_28,I decided it would be 6 Celsius for 10 minutes because it is counting by 3's. Also because the bigger it gets the hotter it would be.,1
3889,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_29,Because it has the size between 10 centimeters and 3 centimeters and if you look at the table the temperature should be the middle.,1
3890,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_30,The one that is 20 centimeters longer will not get as hot. Because it is longer. Because the longer it is the more time it takes.,0
3891,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_31,I decided what the temperature was going to be because if you look at 10 minutes it will look like its going up by 3's.,0
3892,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_32,I decide that the temperature is going to be less.,0
3893,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_33,It would be less because it will be smaller than the other solar heater except the 10 centimeters one.,0
3894,refAns_105,"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.",stuAns_105_34,I think the new temperature change would be 6 because I look at it it looks like it adding by 3 so that I would think would be the temperature change.,0
3895,refAns_106,Water heats up faster when covered.,stuAns_106_0,The blue covered was very hot.,1
3896,refAns_106,Water heats up faster when covered.,stuAns_106_1,"That they both are at 5, 10, 15, 20.",0
3897,refAns_106,Water heats up faster when covered.,stuAns_106_2,The covered one get hotter than the uncovered ones.,1
3898,refAns_106,Water heats up faster when covered.,stuAns_106_3,It tells about using the solar water heater on the data chart.,0
3899,refAns_106,Water heats up faster when covered.,stuAns_106_4,The one is that are cover they heat up more sun and it gets hotter.,1
3900,refAns_106,Water heats up faster when covered.,stuAns_106_5,That covered sometimes gets the hottest.,1
3901,refAns_106,Water heats up faster when covered.,stuAns_106_6,"That the sun absorbs more heat, with dark colors.",0
3902,refAns_106,Water heats up faster when covered.,stuAns_106_7,Is that covered is more lighter.,0
3903,refAns_106,Water heats up faster when covered.,stuAns_106_8,That by being covered the colors attract more heat.,1
3904,refAns_106,Water heats up faster when covered.,stuAns_106_9,Blue was the darkest color and it was covered and that is how it got hotter.,1
3905,refAns_106,Water heats up faster when covered.,stuAns_106_10,That the cover absorbs more heat.,1
3906,refAns_106,Water heats up faster when covered.,stuAns_106_11,It absorbs more heat.,1
3907,refAns_106,Water heats up faster when covered.,stuAns_106_12,It tells if you use a cover it gets hotter than not using a cover.,1
3908,refAns_106,Water heats up faster when covered.,stuAns_106_13,It tells me because they are air in different position. And they are more longer than covered.,0
3909,refAns_106,Water heats up faster when covered.,stuAns_106_14,When you cover the container you get more heat than uncovered.,1
3910,refAns_106,Water heats up faster when covered.,stuAns_106_15,The blue covered have more time than red covered.,0
3911,refAns_106,Water heats up faster when covered.,stuAns_106_16,How the temperature goes upward down.,0
3912,refAns_106,Water heats up faster when covered.,stuAns_106_17,With a cover it does make it warmer but I think it depends on what color is underneath it.,1
3913,refAns_106,Water heats up faster when covered.,stuAns_106_18,If something is covered with a dark color it will receive more heat from the sun and the heat will stay in.,1
3914,refAns_106,Water heats up faster when covered.,stuAns_106_19,That the solar heat is getting hotter. And that it is up to about 20 minute almost to 25.,0
3915,refAns_106,Water heats up faster when covered.,stuAns_106_20,Because it goes to the side and all different ways.,0
3916,refAns_106,Water heats up faster when covered.,stuAns_106_21,That it will heat up faster than uncovered would.,1
3917,refAns_106,Water heats up faster when covered.,stuAns_106_22,Heats up faster.,1
3918,refAns_106,Water heats up faster when covered.,stuAns_106_23,Covering keeps the heat inside the container.,0
3919,refAns_106,Water heats up faster when covered.,stuAns_106_24,It heats up faster.,1
3920,refAns_106,Water heats up faster when covered.,stuAns_106_25,It tells me that if you use a cover the water will heat.,0
3921,refAns_106,Water heats up faster when covered.,stuAns_106_26,It tells you that using a cover can make the water hotter because it is trap.,1
3922,refAns_106,Water heats up faster when covered.,stuAns_106_27,It tells you that it will heat up faster.,1
3923,refAns_106,Water heats up faster when covered.,stuAns_106_28,It the solar water heater has a cover it is going to get hotter.,1
3924,refAns_106,Water heats up faster when covered.,stuAns_106_29,It gets hot faster with covered because when water starts to get hot no air comes in it starts to get hotter.,1
3925,refAns_106,Water heats up faster when covered.,stuAns_106_30,It will kept on raising and raising.,0
3926,refAns_106,Water heats up faster when covered.,stuAns_106_31,"It tells me if you put a red uncovered it will not heat as much, If you put a red covered it will heat more than the red uncovered.",1
3927,refAns_106,Water heats up faster when covered.,stuAns_106_32,The graph show that using a cover heats up the water on absorbs heat faster than without a cover because if it has a cover the breeze will not blow away the heat of the surface of the water.,1
3928,refAns_106,Water heats up faster when covered.,stuAns_106_33,That the blue covered one is the hottest and the red uncovered one is the coldest.,0
3929,refAns_106,Water heats up faster when covered.,stuAns_106_34,By saying that the covered one get more hotter and the darker it is it is going to end up hot.,1
3930,refAns_106,Water heats up faster when covered.,stuAns_106_35,The graph tells us that the blue covered will get hotter because with the lid it got much more hotter.,1
3931,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_0,Blue is very attracted to the heat whether it is covered or not. Red is not attracted.,1
3932,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_1,Blue will get hotter because it is a dark color and red is not.,1
3933,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_2,The blue absorbs most of the sun and red did not absorb most of the sun.,1
3934,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_3,That blue it is more dark than red.,0
3935,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_4,The blue covered got hotter and in the same amount of time than the red.,1
3936,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_5,Blue versus are warmer than red versus.,1
3937,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_6,Blue is more darker so it absorbs more heat and that is why it is bigger.,1
3938,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_7,It warms better.,1
3939,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_8,That the blue will heat up faster than the red because the blue is darker.,1
3940,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_9,Because the blue uncovered and the red covered is like the same like the blue uncovered.,0
3941,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_10,That the blue might be darker than the red.,0
3942,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_11,Because blue uncovered does not attract that much heat like the red one does.,0
3943,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_12,"The blue collects more heat, because it is more darker than red.",1
3944,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_13,The blue color is kind of a color black and darker than red so that why the blue heat more than the red one.,1
3945,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_14,The blue gets hotter than the red maybe because the blue is darker than the red.,1
3946,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_15,The blue gathers more heat than the red.,1
3947,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_16,Blue heats water better.,1
3948,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_17,It is more better than using other colors.,0
3949,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_18,If a color is dark it will heat up more than a light one so blue was dark red was light.,1
3950,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_19,That heat up more fast than other.,1
3951,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_20,It tells me that the blue is winning and not the red.,1
3952,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_21,"The blue heats up more than the red by just a little bit, so that tells the blue collects more solar energy.",1
3953,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_22,That blue is really high and that the red does not cover nothing so that means he is last.,0
3954,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_23,Blue absorb more heat than the red.,1
3955,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_24,That blue must be darker soil will absorb more than the red.,1
3956,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_25,The blue collectors had the highest effect it heated the most and the fastest.,1
3957,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_26,"The graph tells me that blue will heat up faster than red, probably because blue is darker, which attracts heat faster.",1
3958,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_27,It tells me that blue heats the water more.,1
3959,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_28,It tells me that the blue collectors heat up faster than the blue collectors.,1
3960,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_29,The effect of using a blue cover can heat it up faster than red. Blue is also darker than red.,1
3961,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_30,"Since red is lighter color it does not absorb much like white, but blue is darker so it is a little like black.",1
3962,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_31,The graph tells that the blue covered collected more heat than the red covered.,1
3963,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_32,Using blue collectors heat up quicker than red collectors.,1
3964,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_33,Tells me that blue covered and uncovered is hotter than red cover and uncovered.,1
3965,refAns_107,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,stuAns_107_34,That the blue heats more than the red.,1
3966,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_0,More than one manipulated variable.,1
3967,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_1,It has too many manipulated variables it could not give the same information.,1
3968,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_2,I think red reflected the heat away.,0
3969,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_3,Maybe because they are each different types.,0
3970,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_4,Because one is covered and the other is not covered.,0
3971,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_5,Because they are different colors.,0
3972,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_6,I think it is covered more than the red one. And put does too color because is almost the same.,0
3973,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_7,Because the red uncovered get colder and the blue get hotter.,0
3974,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_8,It would not be useful because red is uncovered and blue is covered and it is not fair.,1
3975,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_9,I think that the red covered was not in the sun.,0
3976,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_10,"Maybe the blue uncovered would be the same as the red or not, just to make sure.",1
3977,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_11,Because you would not know the readings of blue uncovered and red covered.,1
3978,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_12,Because both of them are different one is uncovered and another is covered.,0
3979,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_13,Because it will just be in the middle of hot and cold.,0
3980,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_14,Because.,0
3981,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_15,Because you do not have enough information to compare the data.,0
3982,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_16,Because it is only 2 colors.,0
3983,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_17,Because the red uncovered has a low temperature and blue covered has a high temperature.,0
3984,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_18,Because if they are different color and covered and uncovered you would get way different data.,1
3985,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_19,The red does not heat up fast as the blue covered.,0
3986,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_20,It would not provide useful information because you would not know if either red covered or blue covered absorbed most heat or if red uncovered or blue uncovered absorbed most heat.,1
3987,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_21,It will not be only little information and also there is not test of red covered and blue uncovered.,1
3988,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_22,It would not provide useful information because you would also need to know how much the blue heated up covered to.,0
3989,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_23,Because then you would not be controlling the variables.,1
3990,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_24,Because it did not use all the colors so they could not find out what one heated up more.,0
3991,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_25,Because they have 2 variables changed lid or no lid and color are the 2 they changed.,1
3992,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_26,It would not tell the difference if blue is warmer the red or uncover heat up slower than cover.,1
3993,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_27,Because you are comparing 2 thing and it would not make any sense because you know black heats faster than white.,0
3994,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_28,Because they are the same temperature.,0
3995,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_29,I chose that because when the plastic is darker it will heat faster than a light color.,0
3996,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_30,That will not not provide useful information because you would only know blue covered red uncovered.,1
3997,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_31,Because red uncovered is smaller than the blue covered heater.,0
3998,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_32,Uncovered versus covered would not help but both of each would.,0
3999,refAns_108,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",stuAns_108_33,Because they are both covered.,0
