,id_left,text_left,id_right,text_right,label
4134,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_26,"A. Because the solar energy meets the collector sooner because it is shorter, so it heats up quicker.",incorrect
4135,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_27,A. Julie's temperature went higher than David because she has more square units of solar collectors.,correct
4136,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_28,A. Well the more area black covers the hotter it will get. Just like in the table. Since A covers more I thought that A would be a perfect match with the table.,correct
4137,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_29,"A. Because the more black tarp you have, the hotter it is going to get.",correct
4138,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_30,A. Because the bigger box heats up fast and Julie's temperatures were high.,correct
4139,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_31,A. Because she had higher temperatures than David.,correct
4140,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_32,"A. The evidence that supports my answer is the chart or table. I looked at both the temperatures and solar water heaters and I decide, using the chart or table, that A is Julie's.",correct
4141,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_33,A. Julie made box A because her temperatures were high. Box A has more black than box B. So box A will absorb more heat since it has more black.,correct
4142,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_34,A. It is box A because the box has more black than the other box and it absorbs the sun is heat.,correct
4143,refAns_112,A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.,stuAns_112_35,A. A because it has more black painted than in box B so A absorbs more than B.,correct
4144,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_0,I think that Betty was a best shadow that was facing the opposite direction.,incorrect
4145,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_1,The reason why this happened is because the sun revolves around the earth.,incorrect
4146,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_2,"The shadow turns the opposite way in the afternoon, in the morning it is on the side of you.",incorrect
4147,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_3,"In the morning the sun faced east so the bus sign's shadow was in the west. When it was the afternoon, the sun faced west. So the shadow went the opposite of where it used to be in the morning.",correct
4148,refAns_113,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,stuAns_113_4,"Since the earth spins, the sun twirls around us. In the morning it was hitting the bus sign in the back. Then later the shadow seems to have moved. It is because of the position of the sun.",incorrect
